review_id,user_id,business_id,stars,date,text,useful,funny,cool
r3K1xALc8saxxlp6hTBhhS,QmiQ34A4VOJjeHSl0jbt87,JQjY6fpIzKMWx4sKAJd7gV,5,2022-11-04,Outstanding service. Will definitely return.,0,9,11
ET3II034zRameAEV8gzpwq,JiZXVKuhizRIB5cg0LWaEa,VrhEAiHoIPvyUBCetAzNrz,2,2024-12-16,Poor communication between staff made it frustrating.,18,2,12
G1i9QdigS6bC4ZGYnfR9nC,DbtJtgEQmEYPks8mN8e0nq,8jO2DOUrrdVOoT0c5zZ5cZ,5,2023-09-08,Five stars without hesitation. Exceptional care.,20,10,8
nQrzn8tvqmE5aqWfbw8L1U,r7MjHlkR4Xjh9JBwmRP8jB,Y8HhO6kGL75UQSyPx3Bpdb,5,2022-10-11,Outstanding service. Will definitely return.,24,3,8
VhKKtzU5drwv4IPVB0CKH7,mTKeUiDj888yjzKpvo6iyT,y97cL57nJ6iUo8k2fRN2Bq,5,2023-10-05,"Best visit ever — thorough, efficient, highly recommend.",9,7,6
l9z97Azd0LlRoadGeanYG7,WQIAvbwCPTnI96xlUaBGat,OrJQUdLE4rXLvNMQSOZM4O,3,2020-12-15,Three stars — met my basic needs with room for improvement.,2,8,9
Y2vBaYxWSbL9YeJvq6ZK5o,4JF6EB0WWHa7YDJ5wQyN7f,7qgATtLFxJpRa5HSUPwePu,3,2022-08-19,The doctor seemed rushed. My concerns were not fully addressed.,11,3,2
XlxqOg4IJTqyJWbrHOnxcU,PPMVHcDME931E94rnJdXDH,7qgATtLFxJpRa5HSUPwePu,5,2024-08-08,Outstanding service. Will definitely return.,17,0,9
BtwHs62obp7VTLYUYiZMpV,lGLQjPsYvg4P5YSea5jOty,A6DVvX4ZJApV4fLHpaUaGG,3,2020-09-24,OK visit. Would only return if closer options are unavailable.,10,5,3
wM0HFFpSpSIx1bbh5rJ9eJ,Y7MOkd5qpQ90n0rkHefRZS,ZxNNKqYbd3Bh4ZucCkJYyb,3,2020-04-03,"Average experience. Nothing bad, nothing exceptional.",20,8,4
UsOdDbkjBiKTobaT7OCkRL,JNns7dYjS05nT5W1TsY4jb,5WCZKtp5rBUJPuEuEvqrK2,3,2020-07-27,The doctor seemed rushed. My concerns were not fully addressed.,10,8,2
jAjTCWlShLKM6AwQ9AmJDK,gKLsaA4SBNKNU9pzqNuDrO,RIlPxUkJzZsnWLtBPFX7TO,4,2021-04-15,Mostly positive. Clean facility and caring doctors.,12,1,5
aciI5IXMbDYnPCxXbl03D8,VirHQEUsVXLXHl2BpSOZne,debuFrEHS2JpDzfOvz1dOO,2,2023-06-01,Poor communication between staff made it frustrating.,7,5,6
ZcG22ln2z9KkOBWoE2LWyT,5Jqzges6X72YJR7IVU7CCK,63oeKBP2pcBHUWi9o4JJVY,4,2022-05-13,Solid clinic with friendly staff. Scheduling was a bit tricky.,15,2,3
3FWtGJDK0BL8Waw1W1LAjY,rRm1yiUJX0RCkiRsinUTaT,Edwcm4wDCc8uRGZZqHkOwO,5,2022-10-18,Top-notch facility. The doctor explained everything clearly.,4,11,0
65dPfFUf2D3qtkymLAc5Vg,NEXunJ5ev4USOW7BoqsgvK,liupqoU7sSaOQdhtzF3Rth,3,2023-05-17,Mediocre front desk but the actual care was fine.,9,5,8
BTBW2hqhbfjQNqj50o66FD,WAbHf8ZhShvCI678lY2FiQ,cBAkz2vxZWJVnBXcbqgv3j,5,2024-06-26,Outstanding service. Will definitely return.,25,1,2
d6ucSgXuM7f4CzgPR6a1Nv,aAmG3z4aVpDxw3Hq9OBiUa,o4iCppaX3QjBvKNAp0mxDo,4,2020-02-19,Great experience overall. Minor wait but quality care.,23,9,4
nzARjfY1DOR5uO5gIZVbSx,PPMVHcDME931E94rnJdXDH,iekS9Y79PRIssjRRkwn9Xo,5,2022-10-11,Outstanding service. Will definitely return.,25,7,11
WWdWDnUCv6LsRmn2LwWIkb,WAbHf8ZhShvCI678lY2FiQ,z7xcmxatZlPMpQvhxKkZss,5,2024-07-21,Top-notch facility. The doctor explained everything clearly.,15,0,0
HCRoz8TTPGVlJ2hJQaHOSh,tYPjJtmSCm9BZLpuJECcfO,nZTV1YFjtFi02blZZpC4Rq,5,2020-03-30,So impressed with the professionalism and attention to detail.,18,3,0
FobzKGUDsSbTvZGROWIlno,6eOP4wgs2x8FS4ELfm7ISc,FNyKdPis05yZuCo6iVggBt,5,2022-08-21,The staff made me feel completely at ease. Wonderful.,0,4,10
4UuES2GijnFhQMSz5eRibw,37GQ6BVSGeuyVAyc5jJ88X,059CIsegSEuhOgM3tBMsKJ,5,2022-02-01,"Best visit ever — thorough, efficient, highly recommend.",10,11,7
b6o2RdypAWD1Vvya5bpCZk,VhoApeiEmxNoS9B2itWcXz,FGJJByVKFvbgz7h6itCmDD,5,2024-04-09,Excellent experience from check-in to check-out.,12,3,9
8KtlNzIrKGsatO9CCPuMkO,1Ha2oKDzeLpHMIZdjOc0PZ,JlLF7BYZ8fOcR9GLw4yWQd,4,2021-12-03,Mostly positive. Clean facility and caring doctors.,4,1,0
re3SVVtUqSkiaNq2xRAxCq,Am3dmYuU4dEXILZYvezT53,vuP1uRr6YICtu8zF9OHzlw,5,2020-09-01,Excellent experience from check-in to check-out.,13,7,2
UwFiG4YPDTvVCUqZ7uFiq5,pQxy435LkB2XiVpzmss5Cl,mSoyPstUeC99enq522wjZR,5,2020-05-13,"Best visit ever — thorough, efficient, highly recommend.",13,5,10
Nmd8oDl4RuVRgrkyVB51JK,0ERAdgV0T4NuPpwaSEKnAq,X1YqWg21nYCsXoblu17rNy,4,2020-04-14,Good service and knowledgeable doctors. Parking could be better.,2,12,7
0L6KBrEiJKp3CdNcZc2z6e,dP8oAaXKyp8KQQjVpEQu8V,wl64zoTiTKkwOc2pHd9POb,5,2022-09-09,The staff made me feel completely at ease. Wonderful.,5,3,8
RX8Ge617b6SkWXIIOhyX7M,VymLejMEXi1H8Wfft5krwf,C6c5LVM0sWIeRG7GWjHzv2,5,2022-02-19,Five stars without hesitation. Exceptional care.,21,8,6
4UPjmJCkB9aWpQE7a8XLxc,5TufzRQXxD0ltkApfqmvOf,apMW1Z4ROUHLW7slQlkFxA,1,2024-02-29,Terrible experience. Very rude staff and extreme wait times.,7,4,12
lTntxThSdYmc9QHa75LLAK,Z95p4PPLXvhzFjE2mlCkzV,A6DVvX4ZJApV4fLHpaUaGG,5,2021-08-17,Outstanding service. Will definitely return.,24,3,11
cQkFv7McNASY68yW1NoiGB,dNude7xyl71f0kWrUOhEAX,uzmW2wFqk467s1XDeUnPPy,4,2021-09-15,Good service and knowledgeable doctors. Parking could be better.,16,5,6
I2Kf12BlWqbgDPHLfzhKJF,XhL1po0KjawF1GD38NKFGx,9WoYKvSNkimmdvrHuRrq19,3,2020-11-21,Three stars — met my basic needs with room for improvement.,3,3,4
1oucgGMm6jUOY7je3CosZi,OtJt3tlrtBhjqaMFmvtiRr,L5uCNG3iFqYuTOSausPlLN,3,2023-09-09,Three stars — met my basic needs with room for improvement.,14,10,4
QgNsnyFveYboAchNvz8H3E,8nnbVApkiqf2BAn3ld3A7s,y97cL57nJ6iUo8k2fRN2Bq,5,2020-09-04,The staff made me feel completely at ease. Wonderful.,8,6,8
OMzViSewnYbe6r05FpeTEc,Jusug24E5NQCnDVYYxyZaa,eWwxJLQ6xVJGyOphTExIqq,4,2025-01-28,Solid clinic with friendly staff. Scheduling was a bit tricky.,16,3,6
t2nxuNM63XimtUeAuNfyxb,8qPAbyaOCzOUTsYMQ7PXfi,RvJi6ZY8HkcdLbDuMXvlX1,3,2023-04-06,"Average experience. Nothing bad, nothing exceptional.",5,2,7
fZakhgdFhKQwba4TAVStYT,hVl0UoyZszNnpvoa3QrjdE,1rWz5FYrsK9EjHvIHCtlRJ,5,2021-09-25,Outstanding service. Will definitely return.,9,4,7
LDl21NCDRMB9vBHUWyF50l,RPpc07NIvm9wstPbMkvA9b,8i2eySDzzJhteCGhZIKViF,5,2024-02-18,The staff made me feel completely at ease. Wonderful.,20,6,9
9CtsjbJPDnz4FCrCzKpbNj,RNfRT8LjIcku21kiVdtT7r,059CIsegSEuhOgM3tBMsKJ,3,2025-04-06,The doctor seemed rushed. My concerns were not fully addressed.,3,0,9
foASVcu7FGSP5ZcBOa7sHj,enmjLThmEJNaUYW3TwcM7F,vVl9jsWFHTGP2MLjlQM3Sc,5,2020-10-07,Five stars without hesitation. Exceptional care.,15,12,6
XJIUIvAc5A90HQydRETK04,QXtDTqQZXmzl262n65OM48,JQjY6fpIzKMWx4sKAJd7gV,5,2022-01-09,The staff made me feel completely at ease. Wonderful.,24,4,5
mpF8rnCe0NjgiqGtGBljVL,yGPhyR8T3kwmm0zoAEVVKU,L6SRr30CnsGMKa970IKrQD,4,2023-03-03,Mostly positive. Clean facility and caring doctors.,4,11,4
XMSICJl7gnnwtpXvMzO1zq,yGPhyR8T3kwmm0zoAEVVKU,SWe9DyF5QHXw3HNfVOwOc8,4,2021-09-13,Solid clinic with friendly staff. Scheduling was a bit tricky.,7,3,12
g4dLpIfAvHFCc6eWwwq2Q0,sS7ZPTXX0MrUPimLgz9smc,HaePV1AgHR8WO6UjCufdXI,5,2024-02-18,The staff made me feel completely at ease. Wonderful.,8,3,12
ALIMyVYpe9jBxjE5Je1Ny6,0gn9JljWTyzUzLtwg27VtH,sd624MAE86PWtzjxUD0sRX,5,2023-01-02,"Best visit ever — thorough, efficient, highly recommend.",16,10,9
7fBrb4tmWibzjOHYabScf0,49XRn2GlNeE7d96hkIXmFA,fILLWQ0OsGFUsd37EgEKG8,5,2021-04-26,Outstanding service. Will definitely return.,25,12,6
bksP2IwcaFfwGAPgW45k3Q,1Ha2oKDzeLpHMIZdjOc0PZ,nZTV1YFjtFi02blZZpC4Rq,1,2024-11-30,One star is too generous. Complete lack of professionalism.,10,7,12
iD0RDVfWT5GimDm6bwRH3Q,pQxy435LkB2XiVpzmss5Cl,wfPOdMTUAffneKGBavh1RD,5,2021-02-07,"Best visit ever — thorough, efficient, highly recommend.",21,0,1
LtgI3JdYDhNSaZYwLrAy14,nMIeO46NrMBUQLv9C5jHwi,eLMK8uNWBoIxlKxVspeqxW,5,2021-12-26,Outstanding service. Will definitely return.,7,12,7
jwdOk8gyLPeZFLe68nBnVY,e3fDT7eNXtdvWDFDTA7Xrc,aTIAK5W4QkYgOLt2zLQpyv,5,2021-11-16,Outstanding service. Will definitely return.,20,9,3
xoa0qxw9xEdCcuFfvGJA7r,iCSHoy0v6AzTBywuySmnlm,IWxHwqFEg8D04wzInjq5Jz,5,2023-11-09,Five stars without hesitation. Exceptional care.,12,1,11
uuWm66XLyhl02EwhXGcNQC,eKdBnLlxCmwqubJrgCzVns,VzNEMr7DXQsedBEmLtST18,5,2022-06-15,"Best visit ever — thorough, efficient, highly recommend.",4,1,2
AjetASJQWnOkRyDST2QDYA,9XwpgCaXy1v6ZA0s9fNyD6,FxMPMDEaIaGr8bYPX4gfjl,5,2022-08-18,Outstanding service. Will definitely return.,22,5,6
fSriGuXtWf2LjYwxgeYWHC,OtJt3tlrtBhjqaMFmvtiRr,debuFrEHS2JpDzfOvz1dOO,5,2022-04-10,Absolutely fantastic! Staff was professional and caring.,2,3,3
dDRrPVl9veSzI4E7sC0nDt,Lj78OWWq5D1siuvUBAyzVz,brnTP3fAbnFbmOHnKYaXRv,5,2023-07-31,Five stars without hesitation. Exceptional care.,4,6,9
ms5mT8bfHb7S2xoeuuhVkl,yGPhyR8T3kwmm0zoAEVVKU,q3HOjy3K1iFfwao78QUijJ,5,2023-05-19,Excellent experience from check-in to check-out.,8,2,8
AeYbvBqSa6nOOusHuFJ8pb,ON8u62qi3s9MawTrpaO16K,OgzIafLMsFmP6wdnCIMDOS,5,2020-08-29,Five stars without hesitation. Exceptional care.,22,2,12
9RahqhcvWcKuLMZNVrvO2R,XhL1po0KjawF1GD38NKFGx,MQdyNXZDLfqwLS5yOr7dVk,5,2022-10-16,So impressed with the professionalism and attention to detail.,16,10,9
UeCbr343x2rCQTiXLSpH1O,8YTo3k3UAdLh0eVL05tRx9,6ihgIqLSmNqE40fAraVNqT,5,2021-05-14,Top-notch facility. The doctor explained everything clearly.,11,0,11
1snQeq1YFJo0ADwqeSyhkS,3TC4lJy6o1qMs4RSnE9I9e,fILLWQ0OsGFUsd37EgEKG8,1,2020-01-21,One star is too generous. Complete lack of professionalism.,6,12,9
eXacVD6TxgblkG8CB8yRz3,WrVsy4NxDOJ5WGiu7vMzc0,Y08YMNb5ZqlRtva1JyiNbU,5,2024-11-17,Top-notch facility. The doctor explained everything clearly.,11,1,11
NdstQAjrojUKLhhbY67yQ3,XKoVT9gdxMvcOhsTC8X9J3,6ihgIqLSmNqE40fAraVNqT,3,2022-12-03,Decent care but the wait was longer than expected.,23,11,8
JboqLwRD7yxSboyHPMOgR0,gKLsaA4SBNKNU9pzqNuDrO,FNyKdPis05yZuCo6iVggBt,5,2022-08-21,So impressed with the professionalism and attention to detail.,24,8,10
VdHeKMXbVIbwQEYw6G4PRN,pDquRCRUUvQuBprciGb2IS,KVL8ZswsRhcds6NUgarDv7,5,2020-10-05,"Best visit ever — thorough, efficient, highly recommend.",13,7,11
2QoUMcuv7luX4mBXQS72bt,8YTo3k3UAdLh0eVL05tRx9,h0OPk9pkjI7ozlNAbMmKyR,3,2023-08-07,Decent care but the wait was longer than expected.,1,10,10
TXYW8VtC9agO85w4eTrNLa,fK4wQQeq0BUDEVt9lKcvCC,HZKjht3X13npgW2zMj518Y,5,2021-06-05,Top-notch facility. The doctor explained everything clearly.,23,1,12
eMYSX696wKw0MnezWE4UGo,1HToeTEb4MpOaN4YgLZdYh,BRh8LojIIf94ChZESFqZ8p,5,2024-09-20,So impressed with the professionalism and attention to detail.,14,8,1
TidypcnIgBXrxM2RB4fY5C,RPpc07NIvm9wstPbMkvA9b,Y7XsrSvBpDmH5RiMKpPGNd,5,2022-01-03,"Best visit ever — thorough, efficient, highly recommend.",21,4,6
Ojp5veI6NmSiC1XTVOeiEc,enmjLThmEJNaUYW3TwcM7F,7CpRsZe9ObzxDNRf0Nu883,5,2023-03-27,Top-notch facility. The doctor explained everything clearly.,12,5,8
gtIm4G2LHcC34iZUhAGSLj,zvHRqryUvIltnJlU5lTopq,C6c5LVM0sWIeRG7GWjHzv2,1,2023-11-06,Unacceptable. Required three visits for a simple diagnosis.,24,1,2
z0Mw7LEbXFcyeo0Jh6FTn6,tYPjJtmSCm9BZLpuJECcfO,SWe9DyF5QHXw3HNfVOwOc8,3,2021-11-04,The doctor seemed rushed. My concerns were not fully addressed.,23,10,8
iAIWmjFPPYGQaq7F9msEpB,enmjLThmEJNaUYW3TwcM7F,MQdyNXZDLfqwLS5yOr7dVk,5,2023-08-21,Excellent experience from check-in to check-out.,17,3,12
kWy3hl4qFgTWGWr3nQ95UH,mSABKqtgxmv3YB37pzL26G,L5uCNG3iFqYuTOSausPlLN,5,2025-01-17,Outstanding service. Will definitely return.,13,7,0
zb6kdcDuWFqCp9pA12VEQA,24cxLGja3f9gD81HiLNtD3,BdizIIPtbpaneARHd39Drl,5,2021-02-03,Excellent experience from check-in to check-out.,7,2,0
s3idMYVEWIvVLnIQ8kkSfk,Jusug24E5NQCnDVYYxyZaa,cBAkz2vxZWJVnBXcbqgv3j,1,2022-07-18,One star is too generous. Complete lack of professionalism.,4,2,3
pZNkJ4cvndbvOodlV3VOKi,cmfFX4jvD2tuVg8G9mcy1h,1rWz5FYrsK9EjHvIHCtlRJ,3,2024-02-11,Three stars — met my basic needs with room for improvement.,0,1,0
K0BOU9CIA32JFRnjidDVpJ,uhoIE9WVVI302Lgd6X7U8W,ypueBxHZdxLceXKPnm4s4n,5,2021-11-12,"Best visit ever — thorough, efficient, highly recommend.",15,0,11
B86vwCtP4fNl4pBPeTzBy0,i45lSfAQnSxMlYRERDTK1B,4tZJhPdnFcy21VtfCwsWTp,4,2022-04-21,Great experience overall. Minor wait but quality care.,15,2,6
68NFO8tprWTqviOW0UBM39,VoBNnTvNUhkysUUHxRDi1a,hwUqxNxPDM6uLONCROhcc9,5,2024-10-11,Excellent experience from check-in to check-out.,17,3,1
hvgZx8AoYp1KWahokPEaTS,0gn9JljWTyzUzLtwg27VtH,LbYrYDwKojpoHXTV6J8y59,5,2022-10-12,Outstanding service. Will definitely return.,1,11,0
js4CyCCSt6wNlN1dyKV7aG,JXRIhIlMJdJlD3h6lbWpR3,B7op5hLdPOkaiaEvGYqxU2,4,2021-08-14,Very professional staff. Would return for future visits.,2,3,3
H3rIpshFDSrCYkRg8ldJST,dP8oAaXKyp8KQQjVpEQu8V,RvJi6ZY8HkcdLbDuMXvlX1,4,2020-01-10,Great experience overall. Minor wait but quality care.,11,7,1
XtseWxG9lFIDqbzPvyzZIs,w8mrnqk0pmkqgZiO2unCwx,LbYrYDwKojpoHXTV6J8y59,5,2022-11-19,Absolutely fantastic! Staff was professional and caring.,18,3,8
TAagTn7sMZkvrObdbwload,AnzrrRFx9T6VSCJbVBDgti,eLYHteOtLAQvc1v9r86eNw,1,2023-10-20,Terrible experience. Very rude staff and extreme wait times.,8,11,1
FUJDFcdylpXDdBprAjK8Ts,Vnw3bifQhqmfROCYB65pm0,rHkCUVIhhWZwZcSH9gZUs9,3,2022-07-08,"Average experience. Nothing bad, nothing exceptional.",3,10,1
DAaC2OguwndPrfpr4UHf1g,lrHuCk4xO8zNMiM9LT6upJ,HkD9eKan56yrSVAyNHjfe5,3,2023-03-22,"Average experience. Nothing bad, nothing exceptional.",16,3,0
HPdom6bnQz5Ai9JAZjm47M,jmDPqAIXSuV2F50yggbjFV,Y7XsrSvBpDmH5RiMKpPGNd,5,2022-05-09,The staff made me feel completely at ease. Wonderful.,8,0,10
hR0WFuOxtAGC91Uk3GbWWX,gKLsaA4SBNKNU9pzqNuDrO,C6c5LVM0sWIeRG7GWjHzv2,5,2020-02-11,Five stars without hesitation. Exceptional care.,2,12,9
CxW4vDpiq1DrGB2VPtBb6F,37GQ6BVSGeuyVAyc5jJ88X,B5INM1MjeBsrdFtCdZe11M,5,2023-11-22,So impressed with the professionalism and attention to detail.,17,2,4
tQ17fyFxm15DgDxykyItb0,H8mMbZ0tR4K6G6yZPeZFTf,Xy8ZEurHi0W3VcMZb5jC9A,5,2020-04-03,Top-notch facility. The doctor explained everything clearly.,25,10,1
uPCQDiEiuq4WRibCzLrCYj,rRm1yiUJX0RCkiRsinUTaT,002lghqYVlQufwUtWuqs0D,4,2020-04-23,Great experience overall. Minor wait but quality care.,16,6,7
MEvJFLxfDOZZAkhBsEOhHt,XKoVT9gdxMvcOhsTC8X9J3,WL12T3DE3BdOa1GUSn72GQ,5,2022-10-08,So impressed with the professionalism and attention to detail.,16,3,8
rjO7r3DvwfgyAL1CzJmAgC,QCwV2nrABamfJbT8AepktM,Z8aPB4MM7Qt46xHr4YxXBc,5,2020-09-03,Outstanding service. Will definitely return.,4,11,10
wWnYHP0oXetr3AcCA56NbR,adH08twQXGLnyHCi6ZECLj,OrJQUdLE4rXLvNMQSOZM4O,4,2021-09-11,Pleasant visit. The nurse practitioner was very attentive.,18,1,8
LECtu8rXko5r69DRwRZxFI,2Wx1jwAY4j6nbDqmEjZ0rl,K3yn9FfcgMXAdx9G81aSQH,5,2021-09-12,Excellent experience from check-in to check-out.,24,1,2
R0uO0lRyNUi2HYR35Au11O,6Et8DkeAs5BNHlWVnFtGgs,h1pSZVPEJqzCN2fFr6w6ua,5,2024-09-13,"Best visit ever — thorough, efficient, highly recommend.",6,5,0
p4mjPKTNO0d6rrpMMi0AX9,Y7MOkd5qpQ90n0rkHefRZS,BVgfAIFgfILW1azWSI9pGQ,5,2025-04-10,Five stars without hesitation. Exceptional care.,24,10,11
El5tG0DuCFPlvSHUomqJWE,QCwV2nrABamfJbT8AepktM,uzmW2wFqk467s1XDeUnPPy,5,2021-10-21,So impressed with the professionalism and attention to detail.,20,5,5
PdXKSzD5WY0U78BL7vEIXK,6eOP4wgs2x8FS4ELfm7ISc,Vpazov026aO0TgGoEd9Sf5,4,2024-08-05,Good service and knowledgeable doctors. Parking could be better.,17,3,10
mLvJCu98TeIlrbRVAan9GZ,8AFzVtCGEwrSfExCTQ0oz9,DkyMQyy2QdDqxuXt01Q8os,1,2020-05-15,Unacceptable. Required three visits for a simple diagnosis.,1,10,4
cifJi5Z0e9RAiAOD001UES,gKLsaA4SBNKNU9pzqNuDrO,IWxHwqFEg8D04wzInjq5Jz,5,2023-05-29,Outstanding service. Will definitely return.,20,2,4
wYgyQhnODQJGVFCpkFSznC,cmfFX4jvD2tuVg8G9mcy1h,AOLAdu8zI5HOsfyIEdafZM,5,2021-03-22,Absolutely fantastic! Staff was professional and caring.,12,0,11
h3iA044B3oi7vGTjavMCtK,iDjlaFSE568xENKzc5xJmB,aqhAhdBwKCnMT4OsNb90Ag,3,2023-11-29,Three stars — met my basic needs with room for improvement.,22,0,5
IDNW342LfMUIZplZrCE1fG,u5F4wdxCcwORIViuHOTU2R,nTB0iT2CwsIkL01iHq2eeb,5,2023-03-07,"Best visit ever — thorough, efficient, highly recommend.",18,1,4
HbbGVDhMVKgdKWyJXvKZui,d0xbxBnxOHObV64UuZqUnb,liupqoU7sSaOQdhtzF3Rth,3,2023-10-22,Decent care but the wait was longer than expected.,15,0,11
vkfmo8DYwhs88YMRN8hMNt,NGz6LclE6MWvaohGfwVHnV,MQdyNXZDLfqwLS5yOr7dVk,5,2024-08-17,The staff made me feel completely at ease. Wonderful.,15,8,1
yUICmwcbaRkhTuKNTpvUHA,lrHuCk4xO8zNMiM9LT6upJ,uCq1GNLLKv0MYRsMfihslQ,5,2021-06-01,Outstanding service. Will definitely return.,2,2,4
XS8T6VZH5PsL5rlYOW6Dp9,tYPjJtmSCm9BZLpuJECcfO,kwBM2fYly7qx0XOXhRd6jz,5,2023-09-19,Excellent experience from check-in to check-out.,16,8,0
zPGPCccBsvYbC3gACWIsh6,JNns7dYjS05nT5W1TsY4jb,SO42uKiv7RyK6txXYPZTQG,5,2020-09-14,Absolutely fantastic! Staff was professional and caring.,7,5,9
fr8taoFJju053eaVrdF7Br,IOJQJeheqJoGWlQ9QHpIC6,eWwxJLQ6xVJGyOphTExIqq,2,2020-04-18,Would not rush back. Felt disorganized.,13,1,12
KepEDiSuWTvZXaqICWt4Sc,NGz6LclE6MWvaohGfwVHnV,L6SRr30CnsGMKa970IKrQD,1,2021-10-20,One star is too generous. Complete lack of professionalism.,15,12,6
MWQqRYlTKjuQz1ysPAlmxN,CzXtxloOwf0FNW5gecmmus,C9xR4UXZVQKWGGw4gZ3mHk,4,2022-02-02,Very professional staff. Would return for future visits.,16,10,9
Be88VqbD37uFqqhtfYucHD,AbCIasN3Mc47DSr8w1FvRy,C6c5LVM0sWIeRG7GWjHzv2,4,2022-10-16,Solid clinic with friendly staff. Scheduling was a bit tricky.,0,8,9
nUHlwVH0bPnJ13HaoWwskA,tINv3TbxSpcRIHEJHuD1L1,mSoyPstUeC99enq522wjZR,3,2020-03-02,OK visit. Would only return if closer options are unavailable.,9,10,10
1L5sDz3NO3suuM9sdBfie0,5TufzRQXxD0ltkApfqmvOf,8DhWD3qNyxxlcBqZIjRfPY,5,2021-06-07,Five stars without hesitation. Exceptional care.,5,4,5
cdfMk9HvaQWCwEXpx6GDKK,iwYUKLorKfgNLc82YlBg6M,DkyMQyy2QdDqxuXt01Q8os,2,2020-10-12,Not great. Facility needs updates and service was slow.,11,0,8
6ZldAw0m1HMlGQCllxJcWC,C7C4bVfi4WJxM32d0hPCVG,BVgfAIFgfILW1azWSI9pGQ,3,2023-06-24,OK visit. Would only return if closer options are unavailable.,16,8,1
kI5M5zK5w8dKnRsLDs74SS,P6QWoIt7wYh11y4y8pfZon,1xsd0imzJ4CtSWENkNaqVk,3,2022-01-15,"Average experience. Nothing bad, nothing exceptional.",10,2,10
qKX756XkCN0k5cz6c8z7yA,tYPjJtmSCm9BZLpuJECcfO,eWwxJLQ6xVJGyOphTExIqq,5,2024-06-04,"Best visit ever — thorough, efficient, highly recommend.",7,11,1
ezweyb4xHoPz9JcsMN1srg,ON8u62qi3s9MawTrpaO16K,QR6FEecAtpf7ZJ69PqcUDO,4,2022-07-23,Solid clinic with friendly staff. Scheduling was a bit tricky.,9,12,7
3So5BonnzKfUCcjzx6KUfi,Vnw3bifQhqmfROCYB65pm0,vCKoxgm1FAjfDMcWFhDiLZ,4,2022-06-13,Great experience overall. Minor wait but quality care.,1,6,9
M0VxBpqGGiOFoZHA7R5lQ6,y9RqdJbSDLCkUOHgwMSRk0,uCq1GNLLKv0MYRsMfihslQ,4,2022-08-04,Mostly positive. Clean facility and caring doctors.,1,6,2
1ZLHIgK1yoTx2ZwhZEyMKW,Xwo6GxgkNM0Uj6L1r76s38,RmQaAgGMRz3FMrWELWZ8wz,4,2022-07-17,Pleasant visit. The nurse practitioner was very attentive.,18,1,12
9ysEfkyBOxCsvCvn2Nj1oL,aqBlS3HBcNGPOgQBLdxmp4,eWwxJLQ6xVJGyOphTExIqq,4,2021-06-21,Mostly positive. Clean facility and caring doctors.,4,11,4
QxRYyGGnkpCsKNMlk1xMUp,8YTo3k3UAdLh0eVL05tRx9,cBAkz2vxZWJVnBXcbqgv3j,5,2022-02-16,So impressed with the professionalism and attention to detail.,15,3,5
Ucn0OQVwhayeoJrQJYtpak,arG5RBmHWOR3WzmscuSTh9,HaePV1AgHR8WO6UjCufdXI,5,2023-08-30,Outstanding service. Will definitely return.,14,11,2
AlIPiDukPzk13lWAcTyC6P,yRC07hxMbcaguQBkl3w395,5n6Grem7rMMfNKKkM3u5c1,5,2024-04-28,The staff made me feel completely at ease. Wonderful.,4,10,2
GylHFcRmejlquWRXwj90aj,Z95p4PPLXvhzFjE2mlCkzV,WL12T3DE3BdOa1GUSn72GQ,4,2021-09-03,Good service and knowledgeable doctors. Parking could be better.,3,3,3
lUXuDInEpayFiZHvi4O2Z5,3KwOxBFK6gsvI3J0AutliY,TN8WurWw5m9lVbT6mXZe0X,3,2023-07-19,Decent care but the wait was longer than expected.,2,1,1
agujJvaeMAsA6oUAf9Ih5m,lrHuCk4xO8zNMiM9LT6upJ,zIoDSBbszpPwIv9IvCtoSt,3,2020-12-23,OK visit. Would only return if closer options are unavailable.,14,10,5
r8RdOiunyw12LAydox1XDU,xW72HSL9SBZdYZScy5NBWg,hwUqxNxPDM6uLONCROhcc9,4,2022-08-07,Pleasant visit. The nurse practitioner was very attentive.,7,0,12
EGpHp9vaBcYbrkCanAPEpy,NdGtJuRjP98UJfAWjuDUHq,FGJJByVKFvbgz7h6itCmDD,5,2020-12-28,So impressed with the professionalism and attention to detail.,10,10,6
fv0L6beGfbDON5CFM1u5XY,XKoVT9gdxMvcOhsTC8X9J3,wsxY2NPeILkvnU5MBn3ihT,5,2021-02-19,Outstanding service. Will definitely return.,14,1,1
c1oqCJtJiTDOZn2NlPXr7M,JiZXVKuhizRIB5cg0LWaEa,VzNEMr7DXQsedBEmLtST18,5,2023-04-30,Outstanding service. Will definitely return.,8,12,5
kVP4zx5Drf3ctacZt8L33t,RNfRT8LjIcku21kiVdtT7r,uaP4ZPjfFSgpo9sCgkcsXt,4,2022-04-15,Great experience overall. Minor wait but quality care.,13,7,10
7ldnMWTyuZjfk9r6sSrggK,UlRWLnnlQ7wwstYhE9zvZA,059CIsegSEuhOgM3tBMsKJ,5,2021-06-11,Outstanding service. Will definitely return.,7,10,9
KSwwUg6YV0XzIqTdCiMTZN,ON8u62qi3s9MawTrpaO16K,vVl9jsWFHTGP2MLjlQM3Sc,5,2023-06-13,Top-notch facility. The doctor explained everything clearly.,12,1,1
